id,exam_score
679625,74.0155
679626,44.344173
679627,46.032845
679628,73.68167
679629,30.58345
679630,86.6214
679631,59.987335
679632,62.53472
679633,60.793045
679634,80.947815
679635,63.1628
679636,93.5423
679637,62.268154
679638,45.91971
679639,80.12409
679640,93.29915
679641,63.73481
679642,64.20935
679643,55.9971
679644,52.836674
679645,57.54416
679646,88.03456
679647,87.253914
679648,76.60611
679649,58.462616
679650,58.824333
679651,59.304573
679652,56.60144
679653,55.803158
679654,22.895645
679655,45.23987
679656,83.96015
679657,93.41615
679658,73.540634
679659,49.27335
679660,80.07031
679661,65.69878
679662,71.27371
679663,69.94399
679664,60.729046
679665,29.676579
679666,55.938343
679667,66.491585
679668,49.614143
679669,72.73192
679670,63.761784
679671,76.49864
679672,51.603134
679673,56.30346
679674,37.69455
679675,57.829826
679676,43.77672
679677,48.100464
679678,52.621807
679679,37.172997
679680,79.616516
679681,57.57154
679682,51.803314
679683,24.679604
679684,43.0951
679685,64.21651
679686,81.900345
679687,62.408157
679688,67.33673
679689,49.736702
679690,84.21003
679691,21.117554
679692,47.29207
679693,62.884865
679694,75.42835
679695,49.812897
679696,88.77675
679697,61.3555
679698,41.88514
679699,90.90981
679700,44.968193
679701,69.57134
679702,37.948967
679703,89.76288
679704,51.08879
679705,91.60903
679706,76.144135
679707,36.89849
679708,86.3917
679709,56.11432
679710,58.941994
679711,55.074623
679712,45.735527
679713,83.39307
679714,75.687
679715,74.43652
679716,74.02455
679717,50.140778
679718,58.110176
679719,91.35976
679720,86.82973
679721,40.721962
679722,58.386448
679723,60.87651
679724,44.858345
679725,73.51988
679726,92.03833
679727,41.241096
679728,75.22983
679729,65.5068
679730,69.96807
679731,62.888527
679732,68.1845
679733,48.266083
679734,62.07643
679735,33.319496
679736,49.20356
679737,56.758102
679738,37.59797
679739,70.461105
679740,91.08745
679741,76.28371
679742,73.59242
679743,38.288185
679744,32.23254
679745,74.507744
679746,82.95
679747,46.754574
679748,89.052055
679749,48.428802
679750,93.13469
679751,69.21434
679752,85.58829
679753,76.75665
679754,51.99482
679755,44.185226
679756,52.503563
679757,52.063152
679758,66.03035
679759,66.99277
679760,48.20446
679761,67.22717
679762,66.755035
679763,42.322308
679764,46.32602
679765,37.06151
679766,58.827488
679767,67.33207
679768,78.073135
679769,59.4526
679770,85.06641
679771,43.23284
679772,42.245518
679773,88.31387
679774,82.66504
679775,63.00845
679776,46.45768
679777,62.64468
679778,64.52015
679779,51.67991
679780,44.021187
679781,71.55679
679782,81.29585
679783,67.40175
679784,42.133198
679785,34.23928
679786,45.614647
679787,79.20151
679788,82.0995
679789,62.062202
679790,75.36349
679791,56.74785
679792,93.263275
679793,54.429253
679794,44.86193
679795,87.78783
679796,79.8299
679797,59.89095
679798,80.98095
679799,63.19465
679800,56.857323
679801,39.401894
679802,48.850163
679803,72.22999
679804,62.695396
679805,67.877716
679806,43.309418
679807,93.99422
679808,42.11917
679809,76.42717
679810,66.31584
679811,47.465202
679812,56.593357
679813,43.980076
679814,84.42796
679815,45.03204
679816,63.41664
679817,47.963936
679818,73.87431
679819,72.4366
679820,34.028694
679821,68.756454
679822,41.0985
679823,71.60536
679824,72.29006
679825,53.682907
679826,45.19671
679827,55.56598
679828,85.5894
679829,66.16356
679830,62.682335
679831,85.24002
679832,61.02082
679833,67.84979
679834,61.49424
679835,48.324585
679836,51.409256
679837,96.18795
679838,61.237144
679839,88.30927
679840,49.67964
679841,69.775894
679842,41.7585
679843,82.12984
679844,81.94467
679845,54.22723
679846,26.69514
679847,58.981903
679848,73.35065
679849,37.007057
679850,69.08142
679851,43.755253
679852,91.43401
679853,27.744492
679854,43.464916
679855,59.065266
679856,73.29556
679857,74.42207
679858,97.90341
679859,52.503708
679860,79.18303
679861,72.79329
679862,36.55842
679863,86.61701
679864,58.379177
679865,92.301346
679866,68.14237
679867,37.388947
679868,34.72018
679869,51.6109
679870,74.29244
679871,50.098576
679872,81.46522
679873,50.251427
679874,42.591106
679875,70.384766
679876,42.668007
679877,35.73483
679878,70.43729
679879,58.512833
679880,74.372055
679881,56.57763
679882,68.640976
679883,49.945465
679884,42.282665
679885,77.75514
679886,84.58644
679887,78.41666
679888,78.34465
679889,64.49422
679890,71.35834
679891,75.40772
679892,50.101494
679893,75.6573
679894,75.02522
679895,26.464016
679896,61.001728
679897,79.08291
679898,86.52174
679899,68.46631
679900,42.08669
679901,89.88924
679902,64.56726
679903,64.11311
679904,82.08092
679905,69.77258
679906,77.55213
679907,71.95177
679908,50.56514
679909,83.67535
679910,75.452194
679911,42.300415
679912,33.641266
679913,40.975464
679914,35.096188
679915,53.8685
679916,86.832275
679917,62.307846
679918,65.714294
679919,73.1163
679920,72.4066
679921,58.21526
679922,48.458588
679923,55.418373
679924,51.305016
679925,86.17853
679926,69.28801
679927,36.017143
679928,90.594
679929,84.0771
679930,64.34628
679931,61.95591
679932,85.21444
679933,64.30951
679934,48.690147
679935,85.742905
679936,94.899704
679937,74.03389
679938,45.87047
679939,40.338676
679940,56.15393
679941,53.804733
679942,51.358803
679943,74.31674
679944,47.873215
679945,40.311134
679946,76.87656
679947,36.635117
679948,56.251854
679949,63.296783
679950,74.89833
679951,33.82638
679952,43.683876
679953,44.92955
679954,83.52414
679955,52.969494
679956,58.886276
679957,61.909782
679958,65.72124
679959,73.85541
679960,76.49325
679961,46.511116
679962,86.710365
679963,69.29721
679964,38.201263
679965,41.829796
679966,67.90509
679967,72.728195
679968,87.485565
679969,75.483185
679970,64.533936
679971,49.501205
679972,43.5682
679973,72.950905
679974,57.777596
679975,69.57274
679976,43.87661
679977,90.61903
679978,68.92487
679979,74.86087
679980,46.436897
679981,54.581615
679982,82.64121
679983,76.669014
679984,61.611687
679985,63.309788
679986,57.80237
679987,81.399536
679988,64.414566
679989,52.82133
679990,91.43086
679991,60.337402
679992,52.84252
679993,44.11047
679994,86.4169
679995,92.212524
679996,91.9113
679997,63.534718
679998,71.65097
679999,73.4028
680000,51.167038
680001,71.99921
680002,35.94236
680003,66.12737
680004,56.813744
680005,69.77928
680006,31.579975
680007,31.599962
680008,67.5139
680009,78.60722
680010,38.310143
680011,53.555687
680012,86.19185
680013,49.648438
680014,92.57356
680015,61.460205
680016,80.02202
680017,99.16284
680018,68.75534
680019,50.496964
680020,79.74459
680021,62.94729
680022,57.630947
680023,50.30664
680024,47.505875
680025,66.61337
680026,77.137405
680027,81.24353
680028,74.7242
680029,64.67517
680030,61.41296
680031,67.56314
680032,32.563698
680033,87.38252
680034,84.63289
680035,86.49552
680036,88.20935
680037,73.72589
680038,52.703842
680039,76.44367
680040,65.28993
680041,60.613186
680042,50.246346
680043,54.063255
680044,68.77388
680045,47.332382
680046,97.11684
680047,63.24311
680048,84.31052
680049,49.85118
680050,45.149685
680051,66.71651
680052,51.967995
680053,55.9583
680054,73.87233
680055,65.19476
680056,95.45177
680057,52.27595
680058,52.912895
680059,83.66741
680060,53.174545
680061,74.28467
680062,68.00239
680063,51.48692
680064,68.35448
680065,84.652245
680066,44.592964
680067,77.556816
680068,61.935856
680069,77.71888
680070,51.674114
680071,51.953094
680072,42.923676
680073,50.722347
680074,42.401806
680075,54.54695
680076,37.033722
680077,67.793945
680078,58.166885
680079,31.567822
680080,45.520706
680081,49.869896
680082,67.546295
680083,73.426926
680084,40.024086
680085,80.42471
680086,38.635983
680087,62.97805
680088,53.566414
680089,94.95027
680090,77.905426
680091,40.54503
680092,71.585846
680093,76.77695
680094,47.931854
680095,56.401657
680096,71.61408
680097,54.53293
680098,95.76847
680099,69.132065
680100,87.62222
680101,77.084274
680102,73.065125
680103,55.88821
680104,68.50545
680105,67.44869
680106,39.749477
680107,69.02207
680108,53.602097
680109,87.96224
680110,72.24632
680111,50.970955
680112,58.601044
680113,39.416855
680114,42.73414
680115,73.78165
680116,83.42316
680117,71.780365
680118,45.485367
680119,65.33004
680120,38.125126
680121,30.675264
680122,57.283394
680123,27.980684
680124,92.48971
680125,34.95566
680126,79.751076
680127,34.088722
680128,50.735405
680129,46.4927
680130,62.656876
680131,49.305237
680132,76.7176
680133,59.06351
680134,69.16172
680135,63.931934
680136,52.78495
680137,70.95249
680138,48.093273
680139,39.684727
680140,42.80297
680141,88.81897
680142,53.882812
680143,68.05621
680144,86.28454
680145,49.0361
680146,61.353394
680147,69.54396
680148,68.63385
680149,92.19937
680150,91.68175
680151,34.53009
680152,40.33452
680153,96.615204
680154,72.85588
680155,54.951096
680156,83.82817
680157,47.30655
680158,66.495575
680159,73.44059
680160,87.689224
680161,88.65224
680162,76.656685
680163,73.05614
680164,27.232635
680165,60.79415
680166,70.48558
680167,76.27221
680168,50.388725
680169,76.47557
680170,36.908554
680171,51.571987
680172,75.63435
680173,78.94855
680174,52.328068
680175,86.143585
680176,69.5146
680177,78.671455
680178,65.57419
680179,63.51584
680180,53.961464
680181,75.28143
680182,61.646194
680183,72.961
680184,95.06869
680185,47.76561
680186,61.052223
680187,29.558914
680188,84.67796
680189,47.55487
680190,77.31776
680191,27.349197
680192,49.757736
680193,81.12096
680194,20.24054
680195,97.15599
680196,42.549774
680197,40.656372
680198,56.156906
680199,67.472694
680200,75.289696
680201,91.966415
680202,54.052353
680203,70.118034
680204,35.502583
680205,66.19783
680206,61.26231
680207,26.524155
680208,58.8164
680209,52.705307
680210,80.98633
680211,70.038895
680212,79.62088
680213,55.39048
680214,75.73291
680215,82.59809
680216,46.92726
680217,57.513
680218,35.599403
680219,72.78917
680220,32.6623
680221,69.61567
680222,75.48921
680223,75.34844
680224,76.98896
680225,60.949448
680226,65.19607
680227,44.210934
680228,50.261497
680229,82.38592
680230,57.416706
680231,40.053837
680232,62.12653
680233,91.68786
680234,53.317684
680235,62.39954
680236,75.19672
680237,47.514442
680238,61.740433
680239,88.25961
680240,80.19829
680241,87.29478
680242,77.63724
680243,92.143105
680244,71.97299
680245,91.11284
680246,76.83942
680247,40.108383
680248,65.5285
680249,47.611015
680250,36.380905
680251,80.52062
680252,74.82138
680253,61.352345
680254,46.866104
680255,63.72079
680256,68.54397
680257,81.71427
680258,86.17875
680259,63.905445
680260,49.48275
680261,47.93608
680262,50.464867
680263,53.53163
680264,48.442696
680265,46.154015
680266,69.47551
680267,52.62789
680268,39.210087
680269,86.92157
680270,64.87291
680271,50.019547
680272,68.525246
680273,85.64219
680274,46.84636
680275,56.69347
680276,74.96202
680277,64.423386
680278,58.281204
680279,46.778664
680280,49.597565
680281,32.01504
680282,66.14258
680283,43.15106
680284,98.50194
680285,82.49579
680286,65.52104
680287,53.332596
680288,58.408577
680289,62.148773
680290,67.796295
680291,32.855247
680292,57.86245
680293,67.59013
680294,73.24882
680295,50.748947
680296,59.51025
680297,37.728024
680298,82.04988
680299,37.063023
680300,79.25949
680301,91.81464
680302,78.16169
680303,81.09277
680304,84.38547
680305,78.245804
680306,85.87172
680307,74.07814
680308,34.16176
680309,73.93957
680310,57.49444
680311,38.8424
680312,80.45875
680313,62.968224
680314,79.49856
680315,41.707954
680316,83.40108
680317,76.98924
680318,80.56877
680319,89.32713
680320,53.19405
680321,37.229836
680322,43.81333
680323,58.04326
680324,69.64249
680325,89.48008
680326,68.30875
680327,56.225502
680328,71.819
680329,32.085655
680330,70.302635
680331,75.80387
680332,73.79184
680333,76.489365
680334,65.836716
680335,73.54196
680336,66.388885
680337,46.411476
680338,57.059566
680339,95.42392
680340,58.43876
680341,40.335564
680342,93.69459
680343,73.81014
680344,86.54454
680345,40.237648
680346,58.65221
680347,79.02559
680348,75.29479
680349,73.027176
680350,40.834778
680351,96.85162
680352,66.50502
680353,59.9429
680354,54.227577
680355,93.492775
680356,51.32354
680357,52.607334
680358,76.11817
680359,82.952385
680360,51.91279
680361,46.794937
680362,35.750607
680363,56.20056
680364,68.2039
680365,60.85074
680366,69.117325
680367,52.266754
680368,79.44803
680369,64.98027
680370,70.21236
680371,73.830215
680372,55.35505
680373,76.84219
680374,47.22319
680375,49.47605
680376,76.66712
680377,35.800766
680378,87.92967
680379,87.888275
680380,29.309496
680381,58.934258
680382,64.09502
680383,78.12622
680384,75.87053
680385,93.63379
680386,45.321777
680387,68.79324
680388,92.40599
680389,50.817696
680390,90.03856
680391,84.49129
680392,75.34892
680393,50.88492
680394,30.485914
680395,53.66339
680396,69.891975
680397,48.014275
680398,63.577126
680399,38.85292
680400,61.4741
680401,73.98433
680402,48.778088
680403,47.6752
680404,75.075165
680405,51.465183
680406,47.621315
680407,57.241737
680408,71.50059
680409,45.242554
680410,81.9586
680411,54.23004
680412,28.36678
680413,69.63823
680414,82.901436
680415,49.023544
680416,64.44023
680417,70.00523
680418,47.045765
680419,81.95187
680420,56.35093
680421,69.354004
680422,73.07094
680423,91.487366
680424,68.03144
680425,78.1608
680426,73.388885
680427,66.75242
680428,71.436356
680429,52.726616
680430,80.67548
680431,83.44898
680432,91.56604
680433,83.91113
680434,72.140686
680435,48.452442
680436,61.277153
680437,97.11354
680438,73.611046
680439,44.94277
680440,33.07538
680441,86.603
680442,78.98636
680443,86.21712
680444,58.121124
680445,67.803024
680446,67.81474
680447,50.521477
680448,41.24929
680449,74.19714
680450,51.288986
680451,70.49448
680452,51.406418
680453,73.15199
680454,67.35913
680455,35.67289
680456,65.76076
680457,72.165085
680458,67.69986
680459,36.069874
680460,79.19031
680461,55.44879
680462,48.65477
680463,50.380756
680464,40.164146
680465,67.6732
680466,89.44046
680467,78.56354
680468,40.253807
680469,93.573975
680470,44.829056
680471,59.87548
680472,91.69136
680473,76.14181
680474,28.775024
680475,98.28294
680476,82.358955
680477,86.92645
680478,77.17497
680479,70.7587
680480,62.907646
680481,56.58201
680482,42.56285
680483,92.6934
680484,76.299225
680485,75.16643
680486,87.177475
680487,76.50029
680488,85.9627
680489,69.726944
680490,53.360916
680491,40.157555
680492,55.669678
680493,61.531685
680494,41.11685
680495,64.773605
680496,75.45523
680497,52.925705
680498,56.314518
680499,31.388454
680500,42.644085
680501,77.70201
680502,75.65448
680503,73.65259
680504,45.21275
680505,61.523895
680506,41.274113
680507,84.7657
680508,68.83475
680509,85.47826
680510,59.720703
680511,82.66304
680512,71.712036
680513,38.74627
680514,37.42292
680515,59.463173
680516,74.46614
680517,60.59382
680518,81.26903
680519,42.95172
680520,74.55057
680521,57.193954
680522,54.41062
680523,79.36466
680524,64.29218
680525,75.500656
680526,61.074104
680527,57.53279
680528,89.75059
680529,68.95183
680530,47.970524
680531,79.417725
680532,40.28883
680533,79.21849
680534,53.093086
680535,74.53795
680536,84.00331
680537,66.58026
680538,50.1829
680539,71.047874
680540,71.40808
680541,65.63289
680542,50.88085
680543,73.71832
680544,42.19505
680545,71.24676
680546,74.79015
680547,87.91638
680548,68.04634
680549,54.73724
680550,89.79072
680551,46.07993
680552,95.990486
680553,60.559498
680554,76.03005
680555,72.13945
680556,50.89122
680557,78.03667
680558,58.099327
680559,85.94774
680560,59.00683
680561,71.7395
680562,68.71451
680563,72.304405
680564,56.126217
680565,54.52474
680566,43.445023
680567,59.332684
680568,67.54947
680569,60.16913
680570,49.121994
680571,78.45882
680572,26.006203
680573,69.10269
680574,33.43907
680575,62.196533
680576,42.76205
680577,73.95053
680578,35.050304
680579,67.66899
680580,58.969532
680581,76.3621
680582,55.43474
680583,62.655594
680584,66.671486
680585,49.64806
680586,70.68821
680587,74.95946
680588,63.78772
680589,82.14314
680590,81.807014
680591,85.757996
680592,48.084167
680593,57.708054
680594,77.70704
680595,40.791424
680596,85.60536
680597,67.48905
680598,91.60446
680599,55.275005
680600,71.69426
680601,70.75539
680602,68.23341
680603,49.615425
680604,78.019226
680605,40.41471
680606,63.07547
680607,70.30586
680608,32.077873
680609,91.792786
680610,49.698612
680611,83.52731
680612,71.83069
680613,73.31807
680614,42.20542
680615,67.83891
680616,39.734093
680617,27.030056
680618,37.432484
680619,37.081764
680620,19.001526
680621,50.45771
680622,44.38877
680623,51.53664
680624,47.947647
