id,exam_score
669670,60.82158
669671,51.06536
669672,80.05954
669673,61.486656
669674,59.636665
669675,78.17465
669676,77.49125
669677,42.99676
669678,46.59569
669679,41.798923
669680,76.40059
669681,85.632774
669682,71.136765
669683,40.689278
669684,68.13616
669685,48.89081
669686,62.577164
669687,57.687454
669688,74.85051
669689,68.55319
669690,74.29441
669691,95.30467
669692,57.49102
669693,64.367386
669694,94.81685
669695,35.267834
669696,50.32589
669697,36.442818
669698,46.527885
669699,69.279724
669700,74.79791
669701,69.711655
669702,51.898975
669703,27.778347
669704,72.88576
669705,55.91755
669706,56.905006
669707,57.918003
669708,85.16379
669709,84.91624
669710,69.340195
669711,72.839645
669712,52.24785
669713,54.851135
669714,61.48832
669715,84.09011
669716,72.72109
669717,39.293636
669718,71.19411
669719,35.89594
669720,80.09722
669721,51.23448
669722,41.996407
669723,33.088203
669724,46.0212
669725,86.64278
669726,42.89291
669727,46.482155
669728,65.90289
669729,83.890076
669730,43.17817
669731,72.834915
669732,53.667587
669733,32.06788
669734,79.24725
669735,81.60205
669736,40.06607
669737,55.405087
669738,71.663635
669739,58.02327
669740,50.340996
669741,44.124306
669742,66.708435
669743,81.55239
669744,61.806545
669745,69.55408
669746,35.612915
669747,55.540634
669748,62.498825
669749,80.9874
669750,75.11702
669751,62.76055
669752,42.774776
669753,53.99681
669754,58.69423
669755,79.38827
669756,59.34788
669757,53.963394
669758,65.2453
669759,71.55693
669760,57.59691
669761,77.73178
669762,81.18546
669763,64.936066
669764,57.415054
669765,54.695606
669766,81.15646
669767,61.155533
669768,56.29567
669769,35.485817
669770,70.80643
669771,74.84822
669772,41.552185
669773,65.73006
669774,50.666893
669775,48.565308
669776,63.39937
669777,69.48117
669778,69.2872
669779,75.86345
669780,40.954132
669781,79.44032
669782,88.52606
669783,75.14799
669784,87.517845
669785,64.77324
669786,56.366936
669787,60.518925
669788,85.5382
669789,85.22908
669790,38.25669
669791,56.80069
669792,30.540604
669793,77.47579
669794,73.993454
669795,68.54897
669796,56.75985
669797,75.07167
669798,66.40104
669799,41.397392
669800,51.700577
669801,91.28539
669802,68.55417
669803,56.652725
669804,53.581284
669805,70.69072
669806,35.981598
669807,72.125244
669808,42.84967
669809,72.34764
669810,52.163704
669811,51.802208
669812,66.902756
669813,27.875183
669814,79.16372
669815,59.517765
669816,30.961128
669817,84.972755
669818,78.837814
669819,59.91203
669820,36.613598
669821,53.51748
669822,92.59462
669823,74.09072
669824,44.987213
669825,68.785645
669826,35.475605
669827,87.8821
669828,60.67755
669829,72.71596
669830,49.800602
669831,58.018936
669832,77.65303
669833,88.7833
669834,32.62819
669835,92.3307
669836,64.24402
669837,60.9385
669838,65.49489
669839,69.43489
669840,81.07371
669841,68.69093
669842,53.017105
669843,77.53891
669844,91.22354
669845,82.88751
669846,78.91357
669847,33.27443
669848,56.137848
669849,75.536026
669850,49.292397
669851,67.51764
669852,64.53763
669853,83.31412
669854,78.06543
669855,88.87103
669856,85.11621
669857,42.638405
669858,37.073174
669859,47.88042
669860,43.87214
669861,23.25623
669862,88.74428
669863,84.044914
669864,73.44035
669865,63.147125
669866,59.73526
669867,100.0
669868,64.93933
669869,91.72179
669870,82.77461
669871,61.138382
669872,55.152805
669873,76.278336
669874,43.594444
669875,51.601418
669876,30.684769
669877,71.577934
669878,70.72516
669879,68.603226
669880,76.8132
669881,76.16086
669882,41.084625
669883,51.064804
669884,54.307014
669885,57.036095
669886,60.00534
669887,77.83395
669888,78.88117
669889,86.19657
669890,59.30848
669891,69.43706
669892,66.95384
669893,79.083755
669894,51.62713
669895,55.909878
669896,47.439606
669897,73.949875
669898,57.07824
669899,59.333183
669900,67.1597
669901,71.0976
669902,42.445457
669903,30.861038
669904,53.007133
669905,68.38988
669906,36.976166
669907,59.29145
669908,42.679573
669909,86.8719
669910,60.62635
669911,82.91191
669912,80.47453
669913,46.398403
669914,65.887726
669915,81.995125
669916,42.336254
669917,48.770134
669918,50.732758
669919,63.7888
669920,77.91411
669921,56.039864
669922,44.141068
669923,75.24006
669924,51.841118
669925,59.11734
669926,59.377323
669927,53.981396
669928,71.88557
669929,88.08036
669930,64.88008
669931,27.289333
669932,50.767307
669933,73.24808
669934,44.855747
669935,72.9766
669936,84.91107
669937,78.05269
669938,67.930435
669939,70.96532
669940,60.841705
669941,68.040146
669942,62.49245
669943,64.252205
669944,41.494453
669945,38.88817
669946,56.07179
669947,82.72461
669948,84.884476
669949,77.86296
669950,49.978043
669951,63.509247
669952,42.509705
669953,74.76251
669954,65.489075
669955,42.866756
669956,48.00782
669957,39.438145
669958,38.555405
669959,79.15041
669960,72.98045
669961,63.0113
669962,52.54325
669963,79.46968
669964,75.60219
669965,84.79611
669966,79.40667
669967,37.126244
669968,59.23561
669969,74.60692
669970,60.631077
669971,48.945175
669972,61.93036
669973,41.194626
669974,59.314827
669975,78.24922
669976,70.65221
669977,76.857544
669978,51.66945
669979,25.43531
669980,72.57124
669981,30.305237
669982,78.93834
669983,41.049164
669984,87.42584
669985,45.111313
669986,81.11606
669987,80.268486
669988,74.56101
669989,42.83027
669990,79.130875
669991,35.300957
669992,69.51784
669993,65.981705
669994,84.619415
669995,75.78354
669996,40.322968
669997,62.69954
669998,67.925735
669999,91.51294
670000,48.987762
670001,41.23548
670002,58.06626
670003,90.678955
670004,70.90175
670005,75.09059
670006,83.87396
670007,80.56508
670008,34.06787
670009,82.621315
670010,47.983635
670011,81.67838
670012,78.102684
670013,70.664444
670014,82.81917
670015,66.00406
670016,75.87018
670017,40.723354
670018,86.335815
670019,81.190926
670020,67.60683
670021,45.610992
670022,79.408035
670023,56.85657
670024,69.73242
670025,78.64816
670026,88.37794
670027,62.292095
670028,68.45032
670029,56.210213
670030,88.641525
670031,33.362984
670032,63.10371
670033,55.079823
670034,46.138996
670035,64.97699
670036,56.08654
670037,56.89624
670038,61.518898
670039,68.11342
670040,72.46858
670041,86.88923
670042,72.8461
670043,54.384087
670044,47.93917
670045,67.56302
670046,87.797485
670047,81.270874
670048,66.3739
670049,45.470634
670050,54.20252
670051,76.86448
670052,47.724915
670053,49.405552
670054,60.603466
670055,88.89403
670056,67.312355
670057,63.02426
670058,88.776886
670059,81.93458
670060,78.699554
670061,40.965034
670062,53.761497
670063,80.187805
670064,67.93552
670065,70.51259
670066,49.50631
670067,74.78113
670068,38.49912
670069,64.647606
670070,54.156807
670071,66.39319
670072,58.313774
670073,85.5876
670074,38.795067
670075,62.65091
670076,62.452183
670077,82.518875
670078,58.5857
670079,63.31369
670080,39.732407
670081,39.890224
670082,45.164814
670083,48.627594
670084,41.02498
670085,49.803684
670086,55.456512
670087,88.31297
670088,47.923508
670089,60.44789
670090,77.14886
670091,75.43613
670092,38.612595
670093,44.81864
670094,90.48918
670095,90.124435
670096,55.84082
670097,47.725952
670098,46.79921
670099,70.39174
670100,60.101448
670101,27.664715
670102,87.03749
670103,45.55621
670104,62.905563
670105,56.111164
670106,70.21631
670107,48.676746
670108,76.38515
670109,74.4818
670110,58.880104
670111,73.03696
670112,83.83733
670113,51.395878
670114,87.41598
670115,53.942074
670116,49.217934
670117,50.095383
670118,48.159676
670119,75.71796
670120,48.611923
670121,72.9177
670122,61.786957
670123,62.929688
670124,35.838833
670125,26.353588
670126,35.02626
670127,86.03414
670128,76.04079
670129,98.96471
670130,73.8731
670131,83.39621
670132,43.92135
670133,89.33916
670134,59.85984
670135,65.29501
670136,82.09624
670137,60.558075
670138,81.489456
670139,63.468227
670140,79.08334
670141,47.259804
670142,69.62687
670143,62.713074
670144,68.97644
670145,57.84413
670146,66.24123
670147,67.41168
670148,32.18573
670149,89.9149
670150,42.926216
670151,80.56581
670152,58.796005
670153,57.274857
670154,37.95459
670155,85.08896
670156,37.487045
670157,88.916824
670158,78.26795
670159,52.52102
670160,72.115295
670161,75.63254
670162,56.471992
670163,86.9021
670164,74.33908
670165,83.040405
670166,66.91414
670167,50.444214
670168,72.27915
670169,32.603477
670170,69.98233
670171,88.61592
670172,79.52113
670173,45.895206
670174,75.79216
670175,49.3154
670176,54.65033
670177,85.84526
670178,64.27961
670179,64.94983
670180,81.25697
670181,69.46511
670182,72.49258
670183,39.681892
670184,64.814926
670185,64.03871
670186,48.208668
670187,71.04182
670188,31.740059
670189,80.42551
670190,49.609253
670191,32.99862
670192,68.83208
670193,72.382
670194,75.609314
670195,43.462673
670196,46.207764
670197,61.445057
670198,39.746437
670199,59.620987
670200,67.54733
670201,17.776535
670202,78.35582
670203,30.729599
670204,82.946045
670205,62.62868
670206,62.717476
670207,57.737595
670208,76.28699
670209,88.50124
670210,49.313717
670211,59.08413
670212,48.370335
670213,62.18703
670214,53.581608
670215,65.12689
670216,49.053703
670217,79.0192
670218,47.817802
670219,68.05144
670220,63.67668
670221,47.86087
670222,74.306046
670223,40.10785
670224,40.32392
670225,40.69119
670226,43.874344
670227,75.34151
670228,53.15848
670229,96.56152
670230,72.350876
670231,71.82657
670232,80.769936
670233,66.51042
670234,49.027718
670235,100.0
670236,59.937897
670237,62.58468
670238,54.617977
670239,44.092445
670240,59.870163
670241,53.65483
670242,41.029377
670243,46.81273
670244,83.67632
670245,92.01428
670246,57.61772
670247,83.67444
670248,89.757706
670249,52.11461
670250,86.11321
670251,47.918102
670252,54.796097
670253,86.49178
670254,81.02328
670255,70.2542
670256,50.941063
670257,61.024006
670258,77.13463
670259,83.00972
670260,78.53256
670261,83.81405
670262,88.68334
670263,88.99645
670264,68.25511
670265,65.29107
670266,47.654667
670267,82.10307
670268,55.862453
670269,44.84357
670270,79.208244
670271,76.023224
670272,69.015594
670273,38.838806
670274,88.88894
670275,59.51354
670276,45.255466
670277,52.27481
670278,38.932594
670279,59.585518
670280,96.87931
670281,52.172348
670282,65.92885
670283,66.91063
670284,41.89474
670285,67.44923
670286,81.236275
670287,77.174835
670288,77.198326
670289,43.267387
670290,48.370895
670291,67.60392
670292,62.20416
670293,37.306858
670294,66.41998
670295,23.435472
670296,38.16093
670297,83.447174
670298,49.415123
670299,63.34177
670300,61.216553
670301,61.325073
670302,87.13326
670303,76.08761
670304,45.45105
670305,63.37824
670306,59.931145
670307,54.889957
670308,69.15593
670309,75.80217
670310,51.761932
670311,76.68707
670312,47.699024
670313,35.23008
670314,83.19864
670315,51.19191
670316,89.55989
670317,71.804596
670318,52.92349
670319,41.827538
670320,54.193108
670321,66.75792
670322,37.86239
670323,52.085564
670324,92.80592
670325,64.9124
670326,50.598007
670327,43.566067
670328,45.27661
670329,86.882614
670330,56.482803
670331,87.44263
670332,52.08438
670333,62.962868
670334,79.71022
670335,57.90215
670336,70.138596
670337,46.84454
670338,30.235172
670339,78.48169
670340,53.806625
670341,48.645706
670342,59.056545
670343,74.94493
670344,55.046875
670345,71.85083
670346,50.14055
670347,39.252106
670348,77.54544
670349,58.33799
670350,42.423496
670351,73.998505
670352,55.937576
670353,48.970016
670354,73.24686
670355,86.28836
670356,79.9864
670357,66.17847
670358,86.69073
670359,92.76369
670360,40.70351
670361,62.70788
670362,88.46242
670363,72.70892
670364,43.91877
670365,43.597916
670366,78.73384
670367,65.126274
670368,53.006798
670369,71.58632
670370,47.470352
670371,58.82566
670372,69.82669
670373,48.72107
670374,58.044525
670375,55.9041
670376,70.34657
670377,87.47866
670378,89.75783
670379,36.058136
670380,44.55269
670381,55.9868
670382,34.37908
670383,33.45429
670384,84.677956
670385,88.363495
670386,69.013466
670387,48.97792
670388,44.528496
670389,64.69095
670390,49.331863
670391,94.06357
670392,78.87326
670393,60.59483
670394,67.31581
670395,94.36812
670396,58.743362
670397,83.60026
670398,62.994114
670399,45.749584
670400,79.49574
670401,93.63832
670402,61.470566
670403,91.125244
670404,53.061275
670405,56.548306
670406,64.00412
670407,78.68176
670408,79.579834
670409,52.234047
670410,79.25751
670411,44.984196
670412,53.33895
670413,45.496002
670414,57.26316
670415,55.640278
670416,76.816376
670417,54.831734
670418,40.044098
670419,52.699463
670420,52.59806
670421,60.38128
670422,33.143658
670423,92.67812
670424,45.42052
670425,80.94313
670426,82.327225
670427,52.037674
670428,56.227318
670429,59.8787
670430,84.07318
670431,52.553886
670432,78.05559
670433,81.63962
670434,72.87756
670435,71.55171
670436,73.748566
670437,28.845837
670438,61.55146
670439,82.983505
670440,47.71618
670441,71.0465
670442,60.059162
670443,75.525
670444,73.6756
670445,54.45414
670446,46.79466
670447,46.430595
670448,82.84874
670449,51.68316
670450,63.35097
670451,73.436005
670452,59.342247
670453,65.08501
670454,47.31845
670455,45.379017
670456,71.31208
670457,66.59668
670458,36.826775
670459,65.568634
670460,60.01688
670461,52.29627
670462,61.40599
670463,38.68076
670464,85.99689
670465,55.204247
670466,79.87192
670467,85.53038
670468,60.415756
670469,42.687515
670470,86.09723
670471,60.841534
670472,73.43039
670473,61.57328
670474,95.90524
670475,77.69899
670476,39.158104
670477,35.798233
670478,71.37004
670479,78.81148
670480,48.892536
670481,91.55357
670482,52.16526
670483,28.34251
670484,28.827028
670485,32.205452
670486,80.89949
670487,91.52286
670488,48.49916
670489,93.35994
670490,86.54478
670491,61.457863
670492,88.48653
670493,92.14432
670494,85.350296
670495,41.935684
670496,70.67064
670497,90.98567
670498,84.30655
670499,54.77479
670500,84.146515
670501,63.373146
670502,46.146484
670503,95.67479
670504,73.15776
670505,40.33648
670506,73.320175
670507,27.97044
670508,33.716984
670509,92.44832
670510,48.51476
670511,73.417755
670512,65.41004
670513,38.959732
670514,77.3891
670515,82.75186
670516,73.01742
670517,70.1037
670518,82.24366
670519,43.280167
670520,58.316475
670521,66.78764
670522,64.40517
670523,49.89936
670524,45.960125
670525,59.573406
670526,90.18843
670527,72.136444
670528,65.10553
670529,82.24396
670530,71.13907
670531,79.69112
670532,52.593834
670533,64.744606
670534,78.6423
670535,42.55613
670536,60.97377
670537,70.16196
670538,63.027145
670539,53.581104
670540,39.271896
670541,64.01038
670542,57.069588
670543,53.915184
670544,53.52973
670545,68.86449
670546,71.964355
670547,58.26018
670548,76.717896
670549,46.9116
670550,86.41599
670551,81.8163
670552,96.19561
670553,43.029198
670554,52.69955
670555,52.967606
670556,69.98855
670557,53.883682
670558,46.751663
670559,36.22541
670560,87.06885
670561,68.345215
670562,65.01391
670563,59.67709
670564,52.16744
670565,57.139797
670566,76.964294
670567,81.652336
670568,55.563145
670569,82.43576
670570,81.06348
670571,41.546238
670572,89.68721
670573,54.137993
670574,49.445244
670575,65.71181
670576,47.10978
670577,51.729454
670578,99.43991
670579,75.52941
670580,80.712524
670581,63.181335
670582,68.31699
670583,38.048298
670584,84.24408
670585,60.50071
670586,80.24893
670587,46.49366
670588,41.865234
670589,90.17082
670590,37.775517
670591,52.724777
670592,35.858803
670593,22.803663
670594,65.08086
670595,95.55791
670596,64.381516
670597,35.445618
670598,66.67633
670599,59.06596
670600,58.5744
670601,67.675186
670602,38.385414
670603,43.24043
670604,49.58812
670605,59.177666
670606,42.484768
670607,47.595306
670608,69.567184
670609,54.876225
670610,85.13364
670611,70.18599
670612,47.52475
670613,71.168015
670614,67.93878
670615,49.359966
670616,29.176414
670617,42.801247
670618,84.80142
670619,77.096596
670620,55.058533
670621,82.54912
670622,69.00028
670623,62.116932
670624,87.09097
670625,64.8857
670626,88.694336
670627,67.25078
670628,72.18399
670629,74.50438
670630,78.01925
670631,48.373795
670632,82.3806
670633,60.39319
670634,66.85658
670635,70.87387
670636,43.852577
670637,51.38237
670638,50.089863
670639,41.76701
670640,69.509735
670641,63.5635
670642,65.33339
670643,61.011314
670644,57.322723
670645,37.89267
670646,58.01259
670647,41.17862
670648,51.88334
670649,71.05527
670650,67.65048
670651,50.029945
670652,93.5251
670653,90.87064
670654,53.218796
670655,61.316757
670656,76.564575
670657,92.0316
670658,60.129402
670659,66.56053
670660,68.83737
670661,67.23844
670662,90.573
670663,57.930557
670664,60.679443
670665,83.998886
670666,75.85857
670667,77.6401
670668,58.21067
670669,67.487915
