id,exam_score
700066,49.24168
700067,67.54474
700068,86.20333
700069,74.456154
700070,65.1061
700071,86.02957
700072,44.233765
700073,56.061123
700074,52.066074
700075,61.016148
700076,66.980545
700077,58.27737
700078,57.980846
700079,63.001434
700080,76.203476
700081,71.543625
700082,62.588493
700083,49.00961
700084,68.558876
700085,86.05389
700086,69.05575
700087,74.01005
700088,77.26107
700089,32.830563
700090,73.76302
700091,45.601345
700092,68.48324
700093,53.458878
700094,52.398
700095,40.720596
700096,90.48933
700097,91.913635
700098,43.812473
700099,64.628296
700100,72.74896
700101,42.04122
700102,51.014862
700103,86.05632
700104,86.9297
700105,62.443363
700106,61.355335
700107,77.683426
700108,55.956997
700109,82.67033
700110,37.617123
700111,86.79365
700112,86.56625
700113,62.88368
700114,89.29312
700115,91.22349
700116,53.381622
700117,77.26352
700118,59.032005
700119,52.915577
700120,87.09971
700121,89.18143
700122,36.34422
700123,59.698135
700124,51.73389
700125,72.46205
700126,45.923233
700127,92.15749
700128,72.29283
700129,65.10117
700130,36.580837
700131,50.38745
700132,88.752815
700133,63.873978
700134,68.394775
700135,30.112892
700136,24.499756
700137,62.005978
700138,55.85161
700139,84.13636
700140,63.635227
700141,53.543022
700142,69.59219
700143,74.735405
700144,67.09764
700145,68.84072
700146,33.77198
700147,47.91645
700148,61.954983
700149,61.0851
700150,56.59292
700151,84.96208
700152,81.66972
700153,36.70019
700154,75.476364
700155,78.67856
700156,70.045166
700157,44.484642
700158,69.75073
700159,40.45357
700160,69.72597
700161,76.37883
700162,50.219646
700163,59.932056
700164,48.776344
700165,76.87856
700166,42.46291
700167,58.146187
700168,24.459913
700169,80.908905
700170,79.15048
700171,54.969887
700172,56.861065
700173,69.69426
700174,71.24601
700175,43.732533
700176,80.51116
700177,55.469913
700178,42.38249
700179,95.33041
700180,39.3627
700181,45.908783
700182,72.28596
700183,81.0405
700184,36.525097
700185,74.24783
700186,53.018482
700187,60.49667
700188,70.48481
700189,64.66974
700190,66.83356
700191,83.76444
700192,73.710625
700193,20.399933
700194,83.075745
700195,77.623604
700196,62.97854
700197,38.39521
700198,43.900467
700199,74.426025
700200,48.716763
700201,35.7837
700202,66.077126
700203,49.586433
700204,35.972507
700205,55.373367
700206,48.98024
700207,52.42621
700208,76.760925
700209,89.41893
700210,79.02903
700211,61.48296
700212,40.86854
700213,37.699158
700214,35.042164
700215,40.316727
700216,51.65646
700217,46.821327
700218,46.674885
700219,41.71269
700220,77.80221
700221,82.72163
700222,36.245125
700223,64.103745
700224,61.231167
700225,57.879326
700226,91.36246
700227,51.74381
700228,62.463215
700229,95.27955
700230,53.896297
700231,54.13535
700232,71.57265
700233,37.10722
700234,67.53428
700235,76.52534
700236,77.96593
700237,81.835884
700238,67.45304
700239,83.037895
700240,41.25283
700241,61.293938
700242,58.701694
700243,72.30588
700244,40.19473
700245,57.079224
700246,64.38018
700247,73.28219
700248,76.55686
700249,66.1048
700250,47.74149
700251,45.126076
700252,69.51057
700253,52.82242
700254,57.79802
700255,45.825565
700256,72.18169
700257,40.310287
700258,81.46888
700259,71.0803
700260,78.420074
700261,63.97381
700262,68.576904
700263,51.58682
700264,59.26779
700265,47.65594
700266,31.329884
700267,54.852154
700268,31.185966
700269,57.697384
700270,68.63488
700271,88.606606
700272,60.38946
700273,80.5492
700274,53.223946
700275,65.50681
700276,38.07409
700277,81.97016
700278,53.387108
700279,76.74374
700280,70.62983
700281,65.72395
700282,78.99423
700283,45.131493
700284,58.343784
700285,79.88523
700286,46.22695
700287,82.16
700288,70.09028
700289,64.517845
700290,56.809208
700291,55.0814
700292,67.59383
700293,55.215515
700294,74.75716
700295,68.07559
700296,86.96533
700297,70.23328
700298,37.5562
700299,55.577156
700300,30.249702
700301,53.781208
700302,73.30088
700303,50.616756
700304,51.376358
700305,90.91795
700306,65.00575
700307,47.3027
700308,36.346645
700309,65.22917
700310,73.21533
700311,82.4737
700312,86.69662
700313,42.74165
700314,64.360504
700315,57.752377
700316,59.154736
700317,92.40943
700318,80.747894
700319,38.889446
700320,64.664185
700321,87.17186
700322,73.20848
700323,70.44573
700324,66.9768
700325,94.35213
700326,44.994175
700327,54.413654
700328,82.15958
700329,85.95186
700330,78.02445
700331,75.826706
700332,87.07704
700333,40.06314
700334,58.5066
700335,61.130978
700336,42.64331
700337,63.878136
700338,74.11429
700339,45.886757
700340,69.53256
700341,73.05075
700342,66.72692
700343,71.169556
700344,52.98992
700345,63.02483
700346,41.17958
700347,68.67594
700348,63.967674
700349,37.03813
700350,58.417206
700351,44.28496
700352,43.05593
700353,71.99656
700354,59.502064
700355,40.14762
700356,48.177074
700357,40.372738
700358,62.672585
700359,52.08981
700360,72.156654
700361,46.283966
700362,92.24795
700363,61.919945
700364,89.31758
700365,41.95715
700366,90.87168
700367,49.446808
700368,75.395744
700369,46.59786
700370,41.23736
700371,33.280693
700372,57.958847
700373,74.47953
700374,36.03008
700375,66.129875
700376,74.06161
700377,58.049862
700378,66.64941
700379,43.332798
700380,41.301373
700381,65.04387
700382,65.942535
700383,54.853188
700384,79.57221
700385,85.47329
700386,69.04395
700387,70.35314
700388,91.52274
700389,48.09523
700390,96.28157
700391,67.07963
700392,71.137985
700393,57.30072
700394,41.625793
700395,41.7282
700396,61.613266
700397,75.6576
700398,77.86347
700399,65.71629
700400,76.85788
700401,70.121864
700402,52.52256
700403,76.21513
700404,72.11589
700405,71.94986
700406,80.00378
700407,42.50199
700408,56.821526
700409,76.60388
700410,64.78111
700411,43.12447
700412,33.775738
700413,66.39474
700414,54.445515
700415,52.793343
700416,87.74462
700417,72.9035
700418,41.113167
700419,58.5059
700420,44.945683
700421,68.67645
700422,34.413124
700423,77.830246
700424,58.075825
700425,79.05756
700426,84.81405
700427,38.393948
700428,38.44287
700429,74.34799
700430,38.859882
700431,54.58337
700432,50.372818
700433,40.89772
700434,33.73643
700435,65.29713
700436,68.09088
700437,30.12625
700438,64.766174
700439,48.255806
700440,63.470833
700441,90.04405
700442,36.665672
700443,40.380814
700444,49.508015
700445,51.033554
700446,70.639015
700447,70.199
700448,51.69617
700449,26.960102
700450,63.211475
700451,29.608461
700452,51.35677
700453,72.171295
700454,56.64503
700455,78.17807
700456,76.94485
700457,68.34472
700458,49.831615
700459,55.50302
700460,74.74811
700461,40.136326
700462,50.398605
700463,78.5761
700464,93.14098
700465,72.44353
700466,43.293804
700467,66.92128
700468,56.792774
700469,64.66964
700470,46.976776
700471,61.481
700472,56.838486
700473,51.337326
700474,60.36182
700475,74.94112
700476,51.134007
700477,90.957245
700478,97.58779
700479,63.853455
700480,46.667286
700481,50.219173
700482,63.024902
700483,42.713924
700484,66.465706
700485,63.33597
700486,78.5309
700487,84.90698
700488,53.420902
700489,84.92906
700490,68.77641
700491,75.26212
700492,50.437805
700493,51.589733
700494,83.930275
700495,57.847088
700496,59.939445
700497,77.926216
700498,61.430424
700499,37.370792
700500,88.288284
700501,50.486343
700502,50.31034
700503,75.45857
700504,79.011795
700505,57.671165
700506,47.299908
700507,78.90049
700508,69.361916
700509,58.985546
700510,54.804226
700511,69.537544
700512,30.299364
700513,50.52091
700514,68.42686
700515,82.51107
700516,91.20196
700517,71.40276
700518,61.637604
700519,50.866093
700520,79.71065
700521,65.592255
700522,83.80954
700523,63.898266
700524,63.03647
700525,99.99745
700526,79.60553
700527,40.641834
700528,60.68669
700529,54.08801
700530,48.113434
700531,69.51031
700532,91.97141
700533,50.24067
700534,55.7858
700535,86.43107
700536,74.096794
700537,65.57541
700538,31.871283
700539,96.67226
700540,38.67723
700541,43.695652
700542,84.690384
700543,42.120766
700544,69.95229
700545,78.877144
700546,62.883484
700547,46.167168
700548,31.785185
700549,22.613247
700550,71.30824
700551,59.267647
700552,56.871567
700553,88.944115
700554,92.28551
700555,50.035694
700556,63.799908
700557,42.189335
700558,76.0986
700559,44.83804
700560,43.99513
700561,40.87201
700562,58.728577
700563,73.9826
700564,46.470978
700565,67.30928
700566,71.40511
700567,72.16131
700568,82.2195
700569,69.8924
700570,76.101135
700571,75.453094
700572,66.331184
700573,55.33571
700574,57.073742
700575,67.97175
700576,93.81911
700577,61.30044
700578,74.62459
700579,71.22666
700580,44.851997
700581,58.31037
700582,61.54693
700583,97.01234
700584,77.3276
700585,66.62952
700586,61.36176
700587,72.155266
700588,65.740746
700589,61.23847
700590,72.61405
700591,66.61308
700592,35.383747
700593,42.903755
700594,63.791267
700595,55.284683
700596,32.359413
700597,91.23667
700598,77.24402
700599,50.491817
700600,82.36227
700601,83.020584
700602,73.54369
700603,31.938423
700604,36.18426
700605,44.273712
700606,94.48456
700607,57.223484
700608,50.873463
700609,78.851944
700610,73.46112
700611,61.194935
700612,61.76215
700613,58.54983
700614,92.014336
700615,26.7016
700616,20.327234
700617,79.043945
700618,58.856503
700619,86.525314
700620,63.369553
700621,73.17953
700622,60.774197
700623,54.557446
700624,86.397316
700625,66.36922
700626,46.210716
700627,62.924107
700628,37.706608
700629,84.97163
700630,58.99232
700631,91.15308
700632,84.31535
700633,78.40477
700634,79.11205
700635,41.34466
700636,75.403595
700637,49.829113
700638,26.485142
700639,45.07067
700640,53.275013
700641,17.62887
700642,54.496185
700643,72.86992
700644,46.002647
700645,69.770905
700646,67.48197
700647,64.12237
700648,63.618458
700649,80.55549
700650,75.46598
700651,54.651028
700652,83.16038
700653,61.20841
700654,32.002144
700655,50.7777
700656,45.276955
700657,59.44886
700658,50.641537
700659,46.374878
700660,86.50166
700661,47.344097
700662,54.901863
700663,70.89469
700664,71.24387
700665,53.183323
700666,63.32376
700667,49.42124
700668,99.243866
700669,58.39912
700670,74.827995
700671,40.25491
700672,47.685345
700673,76.58446
700674,65.9783
700675,63.24531
700676,48.3849
700677,34.329266
700678,67.27483
700679,64.9804
700680,72.84252
700681,45.193943
700682,69.007355
700683,84.429276
700684,76.34254
700685,78.0109
700686,78.71529
700687,59.562008
700688,54.581253
700689,81.06601
700690,89.71732
700691,43.73532
700692,68.960625
700693,64.93042
700694,79.73809
700695,48.149593
700696,59.70177
700697,54.758003
700698,71.91276
700699,50.70687
700700,92.19134
700701,56.701077
700702,80.9817
700703,69.9866
700704,75.20144
700705,53.628147
700706,83.42363
700707,95.96326
700708,77.29653
700709,62.13873
700710,54.892445
700711,32.45795
700712,47.52526
700713,45.632996
700714,87.95916
700715,58.88786
700716,28.85679
700717,52.36909
700718,52.92756
700719,52.38869
700720,71.65312
700721,37.899506
700722,39.449135
700723,44.550964
700724,66.0713
700725,55.358906
700726,53.409523
700727,81.08395
700728,34.613186
700729,86.048355
700730,63.162193
700731,95.366264
700732,85.50906
700733,82.535545
700734,62.020706
700735,91.35293
700736,73.88955
700737,74.63649
700738,55.34819
700739,41.179916
700740,37.490623
700741,56.4339
700742,57.102036
700743,70.7276
700744,58.29767
700745,63.276485
700746,52.787903
700747,68.16771
700748,27.07189
700749,73.787476
700750,54.717316
700751,71.39923
700752,56.430378
700753,51.13955
700754,42.24333
700755,75.7055
700756,65.05599
700757,65.52286
700758,58.57719
700759,79.201355
700760,90.08103
700761,70.38812
700762,66.07919
700763,51.358185
700764,90.17797
700765,79.7533
700766,77.78696
700767,54.374996
700768,93.25773
700769,42.846924
700770,64.24823
700771,67.99055
700772,52.332737
700773,80.570885
700774,47.54091
700775,59.33289
700776,45.852184
700777,41.465355
700778,37.327484
700779,84.370865
700780,67.71215
700781,54.16732
700782,60.239098
700783,31.349024
700784,68.41485
700785,61.45038
700786,43.536686
700787,48.733585
700788,62.869392
700789,41.850506
700790,74.71643
700791,77.7277
700792,37.88577
700793,68.59862
700794,68.200226
700795,64.22296
700796,50.665318
700797,27.868902
700798,59.525932
700799,72.34643
700800,86.71496
700801,66.51576
700802,47.994057
700803,78.16005
700804,90.328316
700805,80.62117
700806,51.7027
700807,35.90425
700808,53.43617
700809,72.990036
700810,61.317616
700811,73.174736
700812,100.0
700813,54.09671
700814,50.614357
700815,58.48315
700816,57.96156
700817,65.25537
700818,30.165277
700819,70.555534
700820,80.55698
700821,85.95856
700822,58.397545
700823,47.66461
700824,61.533463
700825,74.83168
700826,54.628677
700827,76.74303
700828,60.023987
700829,62.626747
700830,76.42985
700831,61.18773
700832,80.39227
700833,61.25449
700834,59.45293
700835,57.473564
700836,71.68848
700837,68.29863
700838,39.746372
700839,48.576584
700840,87.64833
700841,77.00582
700842,70.19836
700843,84.929985
700844,51.576035
700845,50.67426
700846,46.433403
700847,58.57193
700848,75.73231
700849,27.331964
700850,39.096764
700851,61.16473
700852,63.21479
700853,54.20921
700854,52.260162
700855,63.417942
700856,54.52495
700857,53.951008
700858,38.38104
700859,68.38346
700860,42.30131
700861,60.49275
700862,76.74695
700863,79.472015
700864,50.3921
700865,79.08747
700866,36.757458
700867,46.54963
700868,73.096436
700869,55.54808
700870,67.13023
700871,58.325436
700872,71.793884
700873,75.413895
700874,41.17298
700875,73.66631
700876,86.113106
700877,44.840706
700878,62.311054
700879,65.33393
700880,54.63692
700881,46.040623
700882,79.36929
700883,59.39635
700884,64.770325
700885,56.561478
700886,88.81977
700887,35.54588
700888,51.276817
700889,55.174637
700890,48.92846
700891,88.78444
700892,47.599373
700893,32.463295
700894,52.885357
700895,56.15891
700896,41.610485
700897,79.70601
700898,47.269184
700899,82.23557
700900,71.15321
700901,67.59146
700902,58.106537
700903,87.81785
700904,73.26727
700905,53.808693
700906,42.878574
700907,58.11752
700908,31.645443
700909,70.70413
700910,53.479527
700911,72.93177
700912,76.17877
700913,73.7748
700914,52.277504
700915,71.29642
700916,72.83367
700917,41.45187
700918,37.150215
700919,66.40324
700920,51.541294
700921,69.58033
700922,31.723421
700923,46.90065
700924,73.238205
700925,37.544086
700926,89.67592
700927,36.94378
700928,82.24974
700929,36.182583
700930,68.5983
700931,68.66403
700932,65.47721
700933,55.931152
700934,34.66264
700935,90.09381
700936,33.073994
700937,31.146235
700938,44.500015
700939,49.121323
700940,35.20075
700941,85.433624
700942,79.94688
700943,52.095882
700944,85.89457
700945,72.80767
700946,64.99616
700947,68.403404
700948,48.452343
700949,68.01155
700950,53.20197
700951,44.126972
700952,69.94547
700953,76.94495
700954,63.129528
700955,44.379807
700956,63.947887
700957,84.12394
700958,96.97987
700959,47.74104
700960,88.32506
700961,84.466545
700962,39.450397
700963,46.973934
700964,59.047558
700965,97.73741
700966,81.16074
700967,64.60268
700968,42.290287
700969,48.50466
700970,83.77058
700971,66.04454
700972,56.075676
700973,80.269554
700974,75.389915
700975,55.621315
700976,65.60546
700977,48.405174
700978,91.31403
700979,58.70208
700980,60.646862
700981,63.456333
700982,35.823795
700983,84.77098
700984,91.65721
700985,71.36733
700986,69.86474
700987,52.606056
700988,50.17484
700989,68.43824
700990,86.27746
700991,68.67186
700992,76.757805
700993,52.08751
700994,60.96324
700995,41.77852
700996,55.873253
700997,46.063343
700998,74.13434
700999,81.08165
701000,50.954987
701001,78.71962
701002,45.443462
701003,38.088036
701004,99.84864
701005,67.45228
701006,55.492157
701007,44.964344
701008,43.841595
701009,60.9776
701010,72.30587
701011,70.94643
701012,81.28164
701013,64.219955
701014,45.344433
701015,94.648994
701016,51.34386
701017,82.90599
701018,36.89392
701019,49.672775
701020,64.733765
701021,66.13959
701022,80.64189
701023,65.3564
701024,87.580734
701025,90.58979
701026,83.60798
701027,90.11294
701028,87.1249
701029,88.02468
701030,70.182976
701031,41.26765
701032,90.572334
701033,61.86896
701034,87.43488
701035,99.3401
701036,43.050064
701037,96.88388
701038,81.47613
701039,69.14521
701040,35.964653
701041,92.69685
701042,95.89277
701043,70.69419
701044,83.563354
701045,45.89126
701046,51.103878
701047,77.51276
701048,64.39228
701049,47.80437
701050,80.99677
701051,76.72997
701052,51.37833
701053,83.381065
701054,66.106514
701055,20.268417
701056,49.47388
701057,36.22657
701058,41.561443
701059,53.038147
701060,64.667625
701061,64.28528
701062,82.40161
701063,64.32791
