id,exam_score
709343,67.71623
709344,64.00024
709345,52.190212
709346,46.41829
709347,53.289433
709348,82.12746
709349,90.76567
709350,85.82687
709351,83.85454
709352,68.3038
709353,68.153564
709354,51.775635
709355,52.861412
709356,75.62918
709357,62.828255
709358,46.80832
709359,33.455376
709360,58.284653
709361,74.3315
709362,48.464798
709363,51.462254
709364,40.151043
709365,37.162926
709366,48.209225
709367,34.423077
709368,32.286243
709369,96.5137
709370,84.9262
709371,66.957825
709372,73.24681
709373,41.448654
709374,87.736725
709375,72.23206
709376,75.75983
709377,52.214947
709378,64.51251
709379,83.12314
709380,62.2044
709381,78.422165
709382,57.38891
709383,80.49106
709384,71.009964
709385,35.607548
709386,61.706367
709387,38.68065
709388,52.424385
709389,62.35702
709390,81.62038
709391,45.22956
709392,53.042225
709393,44.05493
709394,76.49969
709395,64.88284
709396,51.862476
709397,75.40042
709398,74.21178
709399,76.94949
709400,84.42107
709401,41.56416
709402,77.69099
709403,73.59685
709404,50.1204
709405,87.65756
709406,74.43795
709407,84.89055
709408,80.38681
709409,61.998962
709410,58.93648
709411,69.68112
709412,61.587612
709413,50.99986
709414,55.253162
709415,73.10668
709416,91.160995
709417,68.816185
709418,84.10365
709419,64.3912
709420,43.54822
709421,63.05935
709422,46.21176
709423,54.825356
709424,71.46569
709425,39.058647
709426,36.692917
709427,70.82354
709428,77.28969
709429,72.651634
709430,66.56956
709431,40.971016
709432,77.98313
709433,46.291023
709434,40.78183
709435,74.18187
709436,74.52208
709437,66.15387
709438,59.82318
709439,32.939323
709440,48.091187
709441,77.64525
709442,74.66582
709443,61.845825
709444,63.23565
709445,75.56033
709446,37.789204
709447,49.086555
709448,90.1308
709449,62.081123
709450,72.52876
709451,61.684372
709452,79.7566
709453,73.50787
709454,79.610245
709455,62.89263
709456,41.743526
709457,69.21528
709458,58.50827
709459,92.25984
709460,64.656654
709461,44.724304
709462,54.08683
709463,81.90657
709464,71.459366
709465,52.577335
709466,67.9709
709467,43.34036
709468,62.67966
709469,82.86104
709470,72.595184
709471,61.03867
709472,48.569756
709473,54.456245
709474,69.262535
709475,47.247063
709476,69.81915
709477,79.95845
709478,53.030075
709479,92.34625
709480,57.593307
709481,63.96452
709482,84.98343
709483,59.728092
709484,86.07109
709485,71.92253
709486,41.411003
709487,57.920914
709488,54.94654
709489,45.346104
709490,86.091385
709491,75.37355
709492,69.29997
709493,77.271866
709494,76.12659
709495,70.79903
709496,94.732574
709497,83.21692
709498,78.13749
709499,89.13092
709500,54.265453
709501,78.29224
709502,41.52252
709503,60.82787
709504,47.5079
709505,67.6687
709506,68.267136
709507,46.744682
709508,87.95434
709509,53.412193
709510,66.26284
709511,75.61068
709512,79.18614
709513,69.902084
709514,47.36264
709515,68.12592
709516,52.0316
709517,71.831276
709518,62.90657
709519,70.33041
709520,50.40216
709521,55.77038
709522,52.459457
709523,36.98888
709524,29.772623
709525,54.170967
709526,49.66269
709527,51.883778
709528,42.11705
709529,53.388256
709530,73.59244
709531,77.896576
709532,37.098244
709533,36.739426
709534,97.51819
709535,45.983032
709536,47.327675
709537,75.3107
709538,71.41325
709539,75.24029
709540,35.841805
709541,59.4355
709542,29.856415
709543,55.786633
709544,34.764877
709545,85.08734
709546,50.33348
709547,28.811611
709548,86.82857
709549,80.73277
709550,41.994606
709551,70.2318
709552,80.02908
709553,80.81337
709554,41.13597
709555,54.523327
709556,76.71336
709557,63.400818
709558,44.645157
709559,71.97876
709560,69.18126
709561,82.379364
709562,64.860985
709563,39.58441
709564,59.59215
709565,77.516785
709566,68.65361
709567,77.88681
709568,59.217407
709569,87.037994
709570,98.14217
709571,72.06165
709572,83.08418
709573,47.302574
709574,46.421097
709575,41.91481
709576,40.98921
709577,57.49138
709578,50.513573
709579,71.17946
709580,74.24219
709581,82.46303
709582,77.31778
709583,78.92105
709584,66.88361
709585,58.823486
709586,70.51607
709587,58.169464
709588,54.236168
709589,38.927208
709590,55.44142
709591,43.45702
709592,68.77077
709593,68.9196
709594,38.61259
709595,57.087685
709596,39.192467
709597,71.876945
709598,72.48948
709599,57.17429
709600,77.73662
709601,54.196766
709602,87.25755
709603,78.98468
709604,72.99181
709605,96.55385
709606,53.491085
709607,66.673065
709608,57.367
709609,82.98105
709610,26.99498
709611,62.439693
709612,85.52194
709613,79.89403
709614,71.13075
709615,43.44742
709616,47.87642
709617,61.94645
709618,76.640656
709619,95.45011
709620,64.25193
709621,26.937733
709622,67.58216
709623,89.04307
709624,63.080338
709625,57.017525
709626,74.03351
709627,28.389967
709628,43.7574
709629,46.53713
709630,47.68582
709631,61.007423
709632,70.15549
709633,68.507034
709634,47.320087
709635,68.58409
709636,53.44994
709637,69.33629
709638,54.17428
709639,50.66368
709640,54.318962
709641,47.69472
709642,79.67935
709643,66.05318
709644,67.11087
709645,72.06499
709646,79.81252
709647,76.567154
709648,84.93254
709649,36.12474
709650,48.426712
709651,81.528564
709652,68.11153
709653,71.92111
709654,90.45479
709655,94.36294
709656,46.770386
709657,59.267265
709658,42.230278
709659,78.4615
709660,71.91681
709661,85.555145
709662,31.869043
709663,59.438354
709664,55.858067
709665,48.97347
709666,53.66764
709667,44.800915
709668,70.71843
709669,74.024216
709670,51.179558
709671,71.19574
709672,52.5132
709673,81.60066
709674,60.769657
709675,56.144283
709676,39.978893
709677,73.19898
709678,56.654408
709679,49.02281
709680,53.613308
709681,48.08649
709682,71.061905
709683,60.259888
709684,69.95123
709685,66.87152
709686,48.577316
709687,69.13945
709688,35.811977
709689,53.30286
709690,57.18228
709691,39.290924
709692,78.12959
709693,54.242535
709694,63.151726
709695,65.814705
709696,74.54987
709697,30.737486
709698,61.40326
709699,72.859955
709700,93.05551
709701,53.9135
709702,49.47847
709703,75.76186
709704,47.21904
709705,68.409584
709706,69.38219
709707,81.57718
709708,53.012566
709709,70.41902
709710,48.07222
709711,79.96289
709712,43.98896
709713,67.95443
709714,78.31242
709715,67.09357
709716,46.632725
709717,31.175243
709718,78.32283
709719,49.508755
709720,79.08118
709721,58.593987
709722,41.233616
709723,70.760765
709724,61.080185
709725,84.57492
709726,66.49745
709727,43.69298
709728,49.367744
709729,84.96658
709730,59.154045
709731,57.05831
709732,70.795525
709733,75.87755
709734,48.36303
709735,58.06838
709736,82.12213
709737,61.466835
709738,59.175846
709739,90.76308
709740,85.296936
709741,89.54878
709742,75.46246
709743,39.292774
709744,92.752
709745,46.601242
709746,36.222046
709747,34.016228
709748,41.1519
709749,81.129135
709750,40.436043
709751,59.04273
709752,64.653275
709753,66.15115
709754,67.237206
709755,66.7943
709756,58.803867
709757,52.52847
709758,35.97489
709759,44.966904
709760,38.468063
709761,56.035667
709762,53.891747
709763,61.586567
709764,45.148224
709765,68.55143
709766,56.313137
709767,42.62899
709768,35.59464
709769,49.603123
709770,57.127445
709771,57.843773
709772,72.86235
709773,38.140663
709774,82.69746
709775,41.36528
709776,73.27413
709777,60.90496
709778,60.475464
709779,88.02568
709780,37.763416
709781,47.202644
709782,35.40203
709783,82.41147
709784,44.42902
709785,33.727905
709786,67.34488
709787,47.29669
709788,49.100975
709789,40.13478
709790,58.085556
709791,67.97373
709792,63.151222
709793,57.911404
709794,60.203423
709795,53.093395
709796,69.072784
709797,75.15875
709798,72.63999
709799,52.503178
709800,67.214066
709801,54.530945
709802,28.998846
709803,82.19113
709804,67.3298
709805,69.56401
709806,34.668762
709807,62.41102
709808,52.511063
709809,89.35304
709810,55.937744
709811,48.71692
709812,48.0398
709813,60.084972
709814,81.104706
709815,65.649765
709816,47.638603
709817,54.914665
709818,59.009384
709819,72.42473
709820,90.18675
709821,47.60083
709822,39.441322
709823,60.566135
709824,73.36145
709825,87.987335
709826,70.688095
709827,54.794777
709828,78.40355
709829,58.853294
709830,76.17113
709831,94.22987
709832,36.62183
709833,47.975048
709834,52.749844
709835,76.944725
709836,74.61894
709837,48.96326
709838,52.718143
709839,55.819885
709840,89.28629
709841,60.885002
709842,90.55463
709843,69.80129
709844,74.97609
709845,52.291225
709846,72.72944
709847,56.58378
709848,85.07409
709849,87.87245
709850,46.989063
709851,71.8069
709852,75.37634
709853,93.768585
709854,50.287292
709855,50.067352
709856,38.523655
709857,84.796616
709858,81.87751
709859,59.765392
709860,48.93997
709861,58.71978
709862,53.03993
709863,60.94624
709864,53.717163
709865,53.3922
709866,77.65729
709867,79.1585
709868,40.51233
709869,54.288437
709870,73.39483
709871,84.81082
709872,87.21112
709873,83.01565
709874,90.5038
709875,71.99138
709876,51.02821
709877,47.681305
709878,52.66572
709879,44.27851
709880,75.383
709881,94.61544
709882,69.03203
709883,70.92887
709884,67.33439
709885,75.30118
709886,81.43962
709887,70.00229
709888,60.007732
709889,64.79264
709890,52.83425
709891,45.83199
709892,65.85004
709893,44.49875
709894,67.1101
709895,74.80682
709896,75.85199
709897,56.86477
709898,34.194763
709899,75.67183
709900,71.22579
709901,63.406193
709902,78.39578
709903,74.73301
709904,42.616096
709905,62.22902
709906,80.67529
709907,81.38162
709908,58.13926
709909,42.68765
709910,91.53894
709911,40.300903
709912,67.05296
709913,83.893906
709914,60.159718
709915,63.626747
709916,61.630615
709917,45.219337
709918,73.11159
709919,73.329994
709920,55.083557
709921,56.858597
709922,75.66002
709923,79.35155
709924,44.896286
709925,41.62213
709926,55.763626
709927,57.060303
709928,85.09082
709929,48.123077
709930,50.585926
709931,62.560364
709932,51.71517
709933,69.7363
709934,59.385918
709935,49.361942
709936,69.12399
709937,27.373726
709938,50.16163
709939,45.903675
709940,59.066235
709941,57.302193
709942,61.23918
709943,50.10703
709944,66.92957
709945,48.741344
709946,41.326015
709947,53.19412
709948,71.15767
709949,92.98013
709950,43.452057
709951,47.506622
709952,59.196533
709953,34.400734
709954,34.681137
709955,81.60585
709956,63.102654
709957,41.85269
709958,69.979065
709959,54.624016
709960,57.5056
709961,60.203144
709962,77.852875
709963,49.628773
709964,48.43403
709965,69.27556
709966,68.052155
709967,52.751358
709968,46.29917
709969,59.26229
709970,41.44269
709971,41.316494
709972,46.520782
709973,44.092598
709974,55.044502
709975,65.16431
709976,68.42999
709977,65.27046
709978,89.551025
709979,37.96718
709980,40.470444
709981,40.056747
709982,48.387474
709983,45.125175
709984,69.09254
709985,79.45141
709986,49.5682
709987,73.84352
709988,68.25379
709989,80.73262
709990,45.723366
709991,46.56825
709992,78.01307
709993,33.907436
709994,76.14642
709995,70.85584
709996,31.764942
709997,60.464214
709998,76.96488
709999,80.51937
710000,70.85739
710001,59.829758
710002,81.712814
710003,57.775497
710004,68.05078
710005,80.415054
710006,81.348495
710007,60.635574
710008,40.77423
710009,54.72197
710010,38.12855
710011,73.30499
710012,49.139946
710013,45.23545
710014,68.72094
710015,66.63877
710016,43.979465
710017,62.457603
710018,46.977802
710019,44.674603
710020,56.53181
710021,90.95652
710022,67.89236
710023,41.062202
710024,43.04624
710025,43.420723
710026,74.49145
710027,72.97629
710028,80.508606
710029,44.60013
710030,67.40151
710031,39.865295
710032,89.06867
710033,30.600166
710034,63.95559
710035,53.437737
710036,36.368137
710037,54.82078
710038,72.99723
710039,43.38061
710040,56.434322
710041,62.486794
710042,49.715546
710043,55.86177
710044,91.99387
710045,77.56288
710046,61.074158
710047,75.33713
710048,37.40512
710049,78.7854
710050,70.14073
710051,64.482506
710052,72.842545
710053,39.958755
710054,58.169662
710055,71.69704
710056,55.96856
710057,40.69214
710058,70.64731
710059,89.48573
710060,55.956993
710061,81.31145
710062,58.083958
710063,39.306183
710064,68.513176
710065,82.62569
710066,70.775116
710067,56.645195
710068,55.805603
710069,63.1215
710070,84.14994
710071,50.7639
710072,47.757217
710073,42.83529
710074,44.619396
710075,43.92685
710076,45.641052
710077,55.134895
710078,60.839897
710079,40.34359
710080,86.1749
710081,80.33328
710082,68.63766
710083,35.232994
710084,67.518715
710085,71.907524
710086,45.073967
710087,77.405304
710088,60.440174
710089,76.996506
710090,84.40401
710091,63.957092
710092,77.40401
710093,60.0784
710094,76.284164
710095,97.56068
710096,76.61676
710097,41.18473
710098,55.193684
710099,64.40615
710100,76.62311
710101,68.00395
710102,83.76308
710103,81.6974
710104,68.96954
710105,38.33899
710106,65.244675
710107,69.45191
710108,90.67096
710109,76.43813
710110,33.850014
710111,97.78715
710112,52.585785
710113,55.15793
710114,39.30106
710115,39.880516
710116,71.720764
710117,67.661705
710118,35.184525
710119,55.954987
710120,86.2569
710121,83.53892
710122,86.364296
710123,50.511826
710124,89.480736
710125,71.45256
710126,55.516876
710127,65.46124
710128,88.84886
710129,49.982704
710130,71.265335
710131,66.31627
710132,48.348907
710133,80.50588
710134,41.72782
710135,79.49746
710136,87.598755
710137,85.658
710138,48.056797
710139,60.369183
710140,70.66327
710141,47.038033
710142,46.21012
710143,60.29018
710144,42.14042
710145,68.38076
710146,53.47779
710147,42.06847
710148,79.60544
710149,64.04828
710150,48.136086
710151,55.19939
710152,68.61157
710153,59.577953
710154,73.72067
710155,46.772694
710156,56.855415
710157,47.29447
710158,70.245186
710159,91.02519
710160,82.4565
710161,41.584923
710162,61.640583
710163,34.24759
710164,43.930664
710165,60.51175
710166,82.01152
710167,60.09998
710168,37.51355
710169,64.90994
710170,82.25527
710171,84.60489
710172,54.617073
710173,66.212555
710174,57.62868
710175,49.864204
710176,65.57889
710177,44.907097
710178,59.89328
710179,92.31474
710180,45.512344
710181,57.945736
710182,70.51454
710183,55.873634
710184,53.22405
710185,44.56197
710186,62.093227
710187,59.429962
710188,75.43539
710189,55.250946
710190,36.363277
710191,61.668125
710192,57.704643
710193,68.20987
710194,70.45906
710195,63.447598
710196,61.008625
710197,77.358826
710198,55.18707
710199,56.383358
710200,77.37836
710201,69.15814
710202,44.160484
710203,85.66425
710204,30.598059
710205,55.77429
710206,32.75595
710207,80.461426
710208,77.75696
710209,74.42868
710210,42.379242
710211,84.08449
710212,73.01082
710213,68.4676
710214,82.52864
710215,52.323914
710216,48.315422
710217,69.65332
710218,64.72584
710219,67.18048
710220,84.12061
710221,71.77029
710222,62.065727
710223,79.66949
710224,65.021416
710225,83.23111
710226,57.87842
710227,42.31759
710228,42.94224
710229,69.49207
710230,56.708454
710231,30.10426
710232,62.38645
710233,85.320175
710234,66.14677
710235,31.35398
710236,64.67253
710237,79.51399
710238,58.49397
710239,53.156467
710240,77.50883
710241,57.910378
710242,36.730232
710243,59.017273
710244,32.737213
710245,49.66065
710246,70.51964
710247,68.42807
710248,79.45848
710249,48.328346
710250,61.24025
710251,77.035164
710252,71.770096
710253,60.56658
710254,26.026936
710255,81.55932
710256,74.185074
710257,51.23499
710258,34.506466
710259,45.77528
710260,48.593384
710261,78.36632
710262,57.87839
710263,67.20386
710264,89.89196
710265,62.578484
710266,76.61479
710267,52.695034
710268,45.42569
710269,89.61833
710270,88.37528
710271,75.56234
710272,63.95526
710273,68.95227
710274,48.607033
710275,80.42145
710276,74.67825
710277,33.45934
710278,56.569405
710279,53.49651
710280,42.748047
710281,49.797348
710282,76.115234
710283,48.73369
710284,53.66728
710285,47.181755
710286,69.226326
710287,39.925682
710288,26.463703
710289,42.093346
710290,39.94947
710291,55.86918
710292,58.178093
710293,53.810825
710294,54.191032
710295,83.55086
710296,61.37425
710297,71.905975
710298,88.73256
710299,84.297386
710300,68.78018
710301,61.12066
710302,69.634995
710303,53.92617
710304,66.1465
710305,73.496864
710306,87.00826
710307,76.73168
710308,74.50392
710309,72.63008
710310,56.357285
710311,51.527565
710312,49.708042
710313,46.095177
710314,48.409492
710315,78.32409
710316,72.90093
710317,59.067524
710318,50.114334
710319,74.74124
710320,61.39696
710321,49.801773
710322,62.84763
710323,44.915806
710324,49.040943
710325,75.6281
710326,75.08298
710327,34.784515
710328,60.636337
710329,77.07055
710330,70.56448
710331,88.087585
710332,55.82073
710333,58.300873
710334,42.388485
710335,56.897285
710336,71.596375
710337,51.192345
710338,59.403023
710339,55.248886
710340,72.65402
710341,87.954254
710342,63.757385
