id,exam_score
719608,37.500916
719609,39.89044
719610,45.103092
719611,51.409855
719612,73.421036
719613,72.866585
719614,45.523857
719615,38.98036
719616,82.209465
719617,39.679153
719618,59.53388
719619,54.993587
719620,53.95253
719621,37.15457
719622,49.546093
719623,43.471916
719624,54.64245
719625,24.403492
719626,59.49369
719627,44.869377
719628,55.413357
719629,66.77105
719630,65.78633
719631,51.850536
719632,64.7595
719633,52.03541
719634,74.767715
719635,59.594086
719636,46.471024
719637,37.24317
719638,70.132614
719639,60.374657
719640,71.8559
719641,49.962605
719642,73.20152
719643,46.341766
719644,70.28918
719645,80.507454
719646,61.24598
719647,72.757
719648,69.68007
719649,89.616196
719650,74.21886
719651,38.36954
719652,54.89295
719653,56.78227
719654,47.046925
719655,71.17609
719656,44.45517
719657,41.73993
719658,59.601223
719659,36.91953
719660,88.36157
719661,79.356804
719662,80.004585
719663,78.07879
719664,61.103043
719665,91.995575
719666,70.882614
719667,72.30997
719668,72.53779
719669,72.60672
719670,49.502434
719671,91.07396
719672,84.25387
719673,60.943336
719674,68.4009
719675,31.614388
719676,72.11964
719677,70.91947
719678,66.26285
719679,34.194073
719680,41.762455
719681,61.056366
719682,78.72164
719683,79.70877
719684,78.54639
719685,45.833305
719686,87.67094
719687,46.86436
719688,31.18756
719689,47.420746
719690,53.157604
719691,73.10714
719692,53.197292
719693,76.12639
719694,60.772797
719695,66.96895
719696,60.2581
719697,33.342907
719698,42.3777
719699,77.70325
719700,42.452946
719701,75.52879
719702,84.68507
719703,67.3557
719704,52.735023
719705,40.257374
719706,72.3777
719707,54.802715
719708,44.974327
719709,43.306873
719710,58.450603
719711,77.37897
719712,50.3621
719713,80.23836
719714,59.17194
719715,63.055347
719716,54.300205
719717,42.54388
719718,45.576088
719719,91.54845
719720,53.632996
719721,52.657013
719722,55.826427
719723,52.17654
719724,58.84712
719725,40.02721
719726,72.50926
719727,70.230225
719728,52.742718
719729,60.85782
719730,44.862083
719731,53.147484
719732,75.86296
719733,88.97369
719734,52.448463
719735,71.14308
719736,50.001526
719737,49.37221
719738,48.19266
719739,57.273922
719740,50.27003
719741,53.72244
719742,50.302715
719743,73.60434
719744,77.687454
719745,57.342564
719746,81.70463
719747,91.0353
719748,47.988064
719749,75.23395
719750,37.532494
719751,66.25233
719752,46.035805
719753,42.958275
719754,60.151722
719755,45.28703
719756,74.87991
719757,51.942913
719758,44.00423
719759,60.0629
719760,47.19581
719761,87.68101
719762,100.0
719763,87.64869
719764,84.335045
719765,68.48595
719766,46.971367
719767,51.315884
719768,82.75228
719769,59.61831
719770,58.3093
719771,74.76484
719772,78.44953
719773,61.949814
719774,48.570187
719775,63.99466
719776,75.233696
719777,73.701515
719778,54.439644
719779,50.68148
719780,35.319675
719781,55.850246
719782,50.18641
719783,81.20343
719784,68.5023
719785,48.858086
719786,84.72069
719787,53.211227
719788,74.68193
719789,54.563732
719790,75.074356
719791,47.750378
719792,66.22552
719793,50.638237
719794,70.21005
719795,74.92342
719796,83.58454
719797,31.445381
719798,60.00899
719799,41.96965
719800,47.426006
719801,66.66437
719802,87.517136
719803,79.251274
719804,48.50601
719805,79.34682
719806,71.81897
719807,28.08076
719808,58.10656
719809,35.06488
719810,47.945347
719811,47.983646
719812,66.42641
719813,69.68133
719814,49.91279
719815,80.49525
719816,51.520035
719817,62.700886
719818,77.91764
719819,54.5311
719820,91.26974
719821,65.93885
719822,72.32601
719823,39.54325
719824,85.57204
719825,76.89536
719826,55.3683
719827,59.009846
719828,92.525566
719829,44.08656
719830,69.75259
719831,70.28822
719832,70.81317
719833,32.903965
719834,59.900524
719835,82.598526
719836,66.13454
719837,46.546993
719838,91.60673
719839,77.64239
719840,67.22971
719841,73.801216
719842,39.018166
719843,61.272175
719844,94.77729
719845,48.06701
719846,78.60482
719847,40.8391
719848,56.52773
719849,54.23412
719850,84.65672
719851,61.01409
719852,37.232674
719853,56.32005
719854,79.23049
719855,48.68927
719856,81.33288
719857,77.35197
719858,81.71738
719859,86.84654
719860,29.20252
719861,69.43039
719862,45.89084
719863,55.252254
719864,49.09577
719865,79.46537
719866,48.795036
719867,70.13198
719868,57.512417
719869,54.33045
719870,50.862995
719871,45.32192
719872,66.73421
719873,87.28063
719874,64.6334
719875,73.369576
719876,91.93895
719877,88.33403
719878,64.3925
719879,70.46422
719880,78.00895
719881,42.50012
719882,35.468437
719883,50.85147
719884,54.369167
719885,65.54381
719886,66.4276
719887,42.11314
719888,56.869038
719889,62.457375
719890,53.079372
719891,44.53548
719892,69.42911
719893,40.34576
719894,31.712896
719895,83.556946
719896,20.539467
719897,37.79138
719898,36.78146
719899,63.020226
719900,93.74972
719901,82.80984
719902,74.51663
719903,77.47388
719904,68.57318
719905,100.0
719906,81.679436
719907,68.732475
719908,86.27497
719909,72.097046
719910,54.81622
719911,58.277508
719912,52.327175
719913,92.21553
719914,65.16297
719915,43.74146
719916,56.711613
719917,51.777557
719918,54.508625
719919,70.62879
719920,56.965397
719921,52.06612
719922,72.975945
719923,42.755737
719924,63.455124
719925,76.22876
719926,88.69205
719927,26.582497
719928,46.71081
719929,85.32896
719930,94.259575
719931,58.42637
719932,42.559868
719933,32.1013
719934,86.64194
719935,40.015423
719936,88.861885
719937,84.958725
719938,63.19242
719939,67.82796
719940,85.14155
719941,79.59737
719942,65.17016
719943,74.03271
719944,60.295017
719945,60.879124
719946,74.04848
719947,44.669193
719948,47.245266
719949,41.71131
719950,61.985546
719951,52.10705
719952,40.302753
719953,40.279274
719954,57.546394
719955,77.94307
719956,58.59382
719957,66.212456
719958,54.059315
719959,73.88214
719960,74.96434
719961,73.58915
719962,30.619898
719963,42.392296
719964,71.421684
719965,64.78558
719966,62.071983
719967,79.10953
719968,83.96878
719969,89.11471
719970,51.656853
719971,87.55512
719972,35.459206
719973,80.11849
719974,54.5644
719975,71.42747
719976,46.62517
719977,40.363777
719978,90.004105
719979,76.02281
719980,37.160057
719981,59.011383
719982,63.799892
719983,53.338894
719984,47.876266
719985,39.15182
719986,45.608135
719987,80.30206
719988,85.28067
719989,83.61151
719990,87.12726
719991,52.575462
719992,72.61471
719993,77.17831
719994,85.62229
719995,43.27845
719996,64.319336
719997,70.79715
719998,47.751667
719999,56.255463
720000,93.49984
720001,67.93061
720002,63.555553
720003,73.51567
720004,42.867767
720005,72.674255
720006,62.56731
720007,41.914047
720008,51.00727
720009,84.89074
720010,25.281914
720011,64.35883
720012,72.30966
720013,80.501
720014,59.124084
720015,70.45913
720016,70.29493
720017,91.08958
720018,48.184486
720019,63.34206
720020,52.92464
720021,48.01817
720022,64.083824
720023,62.673935
720024,70.383026
720025,74.762375
720026,61.43671
720027,49.402874
720028,87.87532
720029,66.73245
720030,57.355423
720031,66.18344
720032,53.54755
720033,32.56512
720034,80.33511
720035,41.8206
720036,81.0966
720037,34.998775
720038,59.48913
720039,59.336872
720040,73.58192
720041,29.798971
720042,81.79717
720043,69.054695
720044,87.051476
720045,57.68015
720046,74.36475
720047,71.97594
720048,65.1935
720049,82.38854
720050,73.599304
720051,65.319496
720052,76.74787
720053,74.2951
720054,83.998886
720055,56.39394
720056,81.62242
720057,40.116367
720058,79.08045
720059,49.420513
720060,59.158703
720061,45.223915
720062,60.8169
720063,43.48713
720064,64.49909
720065,54.325687
720066,92.79536
720067,76.167885
720068,75.24755
720069,88.44558
720070,77.05734
720071,61.845036
720072,15.635987
720073,53.447243
720074,67.67758
720075,83.69593
720076,49.654705
720077,83.50719
720078,85.34557
720079,77.98545
720080,39.22626
720081,41.178284
720082,53.94787
720083,98.27282
720084,85.84024
720085,78.16763
720086,60.090504
720087,83.687836
720088,58.354687
720089,67.560005
720090,70.023
720091,91.54368
720092,45.30644
720093,74.07065
720094,77.613625
720095,51.606884
720096,76.31827
720097,67.05219
720098,75.57536
720099,85.39451
720100,86.32075
720101,30.035425
720102,75.64468
720103,66.11686
720104,58.502853
720105,49.129005
720106,31.767378
720107,69.41213
720108,55.79142
720109,55.99289
720110,79.35627
720111,32.81631
720112,79.25686
720113,61.646477
720114,60.351105
720115,39.154045
720116,45.679974
720117,63.626526
720118,49.193436
720119,65.17717
720120,82.30393
720121,69.331184
720122,66.702934
720123,42.91563
720124,70.83702
720125,67.67303
720126,47.758297
720127,39.09974
720128,75.51697
720129,60.769657
720130,78.44258
720131,76.02574
720132,61.691685
720133,31.082296
720134,44.555122
720135,58.84228
720136,91.14018
720137,84.79938
720138,32.99049
720139,79.88385
720140,34.05634
720141,38.01059
720142,81.81716
720143,59.237774
720144,56.1197
720145,69.32167
720146,57.839134
720147,82.576035
720148,67.16228
720149,76.12093
720150,67.21186
720151,53.694077
720152,40.354828
720153,49.477173
720154,54.10723
720155,63.551132
720156,73.95008
720157,75.022545
720158,60.971096
720159,65.80767
720160,18.89782
720161,58.743526
720162,35.822247
720163,55.374836
720164,69.19309
720165,49.377544
720166,51.35693
720167,69.4988
720168,64.60029
720169,89.88121
720170,74.789444
720171,48.657417
720172,63.997402
720173,78.567345
720174,52.868153
720175,50.924072
720176,55.331005
720177,37.172855
720178,63.282448
720179,79.16929
720180,57.49191
720181,58.956665
720182,48.436737
720183,73.91511
720184,78.380104
720185,48.28785
720186,36.475918
720187,60.97702
720188,58.36321
720189,39.856796
720190,69.23691
720191,89.10213
720192,74.39447
720193,29.2237
720194,60.906574
720195,76.05828
720196,47.556362
720197,77.796745
720198,36.62403
720199,74.52597
720200,45.046135
720201,82.664055
720202,93.32621
720203,69.100105
720204,65.63717
720205,83.67515
720206,73.46099
720207,71.06656
720208,49.32902
720209,46.95485
720210,39.616432
720211,57.883617
720212,61.682034
720213,53.188107
720214,71.150604
720215,84.74336
720216,52.312683
720217,25.370598
720218,40.590687
720219,63.281746
720220,49.428402
720221,83.56626
720222,70.879005
720223,38.231316
720224,66.97032
720225,56.39342
720226,79.624176
720227,46.46902
720228,48.889454
720229,33.342167
720230,64.467094
720231,78.40536
720232,46.31954
720233,69.92153
720234,85.22957
720235,73.23088
720236,78.344444
720237,69.334656
720238,84.47471
720239,96.71774
720240,67.15671
720241,69.041
720242,87.398575
720243,73.942955
720244,88.73603
720245,64.9045
720246,81.32645
720247,55.829636
720248,37.457264
720249,90.95599
720250,55.049644
720251,40.5644
720252,70.776566
720253,74.59642
720254,75.047905
720255,42.41164
720256,47.837635
720257,65.134705
720258,45.67966
720259,53.344025
720260,90.716896
720261,48.934544
720262,81.69993
720263,45.451565
720264,83.157265
720265,65.51824
720266,56.015533
720267,82.13699
720268,51.624386
720269,69.53379
720270,35.543137
720271,62.301758
720272,91.926765
720273,32.84573
720274,61.099365
720275,44.22974
720276,46.958935
720277,48.135216
720278,73.88265
720279,67.030846
720280,63.25593
720281,46.74548
720282,44.729244
720283,66.57987
720284,65.18436
720285,75.672005
720286,71.60523
720287,46.615665
720288,47.107357
720289,32.06007
720290,48.506992
720291,59.140896
720292,73.12911
720293,80.65115
720294,59.703484
720295,32.57351
720296,86.56789
720297,59.244698
720298,49.05467
720299,45.98483
720300,32.799065
720301,45.390236
720302,58.69385
720303,60.55816
720304,48.49989
720305,48.11602
720306,67.52161
720307,43.43324
720308,89.021774
720309,92.485085
720310,73.92875
720311,81.87581
720312,88.73891
720313,37.082172
720314,49.05666
720315,69.667076
720316,45.15517
720317,67.9479
720318,54.57999
720319,30.824125
720320,53.537365
720321,33.444904
720322,71.001366
720323,61.782238
720324,63.35125
720325,57.47259
720326,57.4049
720327,80.02806
720328,65.46825
720329,80.07247
720330,89.57666
720331,39.229183
720332,71.875626
720333,62.27078
720334,40.283684
720335,89.447876
720336,75.34528
720337,78.720535
720338,84.82848
720339,66.57412
720340,51.83159
720341,86.95039
720342,77.72084
720343,66.8121
720344,35.33223
720345,91.03834
720346,81.565895
720347,42.26209
720348,45.475876
720349,48.809555
720350,56.347446
720351,61.106907
720352,63.089634
720353,72.70391
720354,60.46464
720355,78.50707
720356,44.00016
720357,86.37903
720358,47.704224
720359,34.268703
720360,46.57736
720361,78.034935
720362,77.139114
720363,80.07363
720364,48.81886
720365,75.5889
720366,76.20721
720367,83.90385
720368,47.204212
720369,44.69907
720370,69.993614
720371,56.59873
720372,56.410515
720373,94.11534
720374,80.014595
720375,61.51768
720376,95.897446
720377,35.3431
720378,67.18326
720379,65.5486
720380,65.94583
720381,73.551
720382,71.966194
720383,61.464798
720384,58.49208
720385,88.50145
720386,59.092564
720387,79.81758
720388,95.764824
720389,70.41744
720390,48.17007
720391,69.92889
720392,63.991932
720393,39.513706
720394,54.20504
720395,61.379826
720396,57.12062
720397,47.528934
720398,66.45674
720399,68.65589
720400,76.98528
720401,82.59005
720402,82.74094
720403,32.23015
720404,61.702938
720405,44.73009
720406,88.46306
720407,77.866
720408,46.64475
720409,52.817863
720410,81.23057
720411,44.16591
720412,56.416973
720413,79.00054
720414,81.03917
720415,78.92324
720416,58.28862
720417,78.96245
720418,76.3971
720419,72.877914
720420,76.17408
720421,76.90317
720422,67.02993
720423,71.762245
720424,35.161594
720425,34.108837
720426,47.03139
720427,81.14279
720428,63.821697
720429,49.606495
720430,78.624
720431,89.349304
720432,71.217606
720433,55.975224
720434,60.64382
720435,42.535076
720436,63.31281
720437,55.45537
720438,74.27783
720439,92.702095
720440,51.6917
720441,98.11983
720442,40.49602
720443,39.116737
720444,46.854042
720445,51.089954
720446,52.10834
720447,52.847927
720448,85.68344
720449,83.23615
720450,40.854824
720451,70.14598
720452,37.044117
720453,56.03285
720454,82.58635
720455,41.265476
720456,68.453094
720457,43.892124
720458,46.768116
720459,53.89372
720460,51.989315
720461,38.86529
720462,74.78226
720463,85.007126
720464,71.539825
720465,74.30241
720466,55.61675
720467,57.935547
720468,59.770866
720469,44.180367
720470,33.04279
720471,64.40343
720472,60.443615
720473,40.66804
720474,82.08969
720475,83.012695
720476,58.439728
720477,50.436382
720478,53.557884
720479,27.415453
720480,76.60071
720481,89.72935
720482,54.289494
720483,64.64224
720484,30.402636
720485,76.98637
720486,66.59897
720487,61.815937
720488,36.478565
720489,67.65581
720490,63.730553
720491,52.299503
720492,39.768147
720493,52.6085
720494,52.216442
720495,83.822205
720496,83.32145
720497,49.321213
720498,78.582405
720499,57.07251
720500,56.595974
720501,84.801125
720502,66.482834
720503,53.91057
720504,64.28175
720505,59.074253
720506,49.819088
720507,54.45875
720508,75.314125
720509,44.98083
720510,45.945652
720511,32.94405
720512,91.704185
720513,84.71392
720514,80.38634
720515,67.07629
720516,50.738888
720517,57.31453
720518,68.23985
720519,33.240818
720520,47.489197
720521,65.22448
720522,74.258255
720523,40.957558
720524,52.938354
720525,52.9237
720526,47.486973
720527,52.53575
720528,70.84751
720529,76.505424
720530,75.1542
720531,85.18426
720532,67.75446
720533,64.53156
720534,44.99161
720535,68.137085
720536,47.269787
720537,62.50174
720538,42.247005
720539,45.181557
720540,50.64163
720541,89.638145
720542,69.12107
720543,52.269524
720544,54.884285
720545,70.09334
720546,46.044807
720547,56.95639
720548,41.13178
720549,91.4312
720550,81.57879
720551,89.02167
720552,35.855564
720553,59.75938
720554,86.96063
720555,78.758675
720556,59.87377
720557,33.35934
720558,56.218166
720559,49.063587
720560,37.79419
720561,84.45664
720562,91.80219
720563,37.41092
720564,83.218666
720565,83.77413
720566,85.8944
720567,37.739685
720568,42.07076
720569,77.061325
720570,46.98162
720571,84.49731
720572,43.933975
720573,79.720665
720574,76.40101
720575,68.53376
720576,44.256893
720577,22.63184
720578,62.25592
720579,75.37399
720580,67.27511
720581,37.185806
720582,49.996017
720583,79.00148
720584,73.847115
720585,56.800785
720586,88.218834
720587,82.064285
720588,73.9656
720589,42.13123
720590,47.07107
720591,77.66852
720592,43.25958
720593,61.747494
720594,88.727425
720595,60.10417
720596,37.843
720597,85.01392
720598,34.99048
720599,36.088547
720600,70.28578
720601,62.927834
720602,59.887062
720603,69.04765
720604,42.240208
